name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2024-12-07,20.4,18.0,18.9,20.4,18.0,18.9,14.4,75.2,0.2,100,4.17,rain,0,0,18.1,13.9,27.1,1017.8,98.1,5.6,32.3,2.7,1,10.0,2024-12-07T06:21:08,2024-12-07T17:15:11,0.21,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-08,18.0,16.0,17.0,18.0,16.0,17.0,10.4,65.2,0.4,100,16.67,rain,0,0,15.2,12.8,17.1,1021.7,98.4,6.2,42.6,3.7,2,10.0,2024-12-08T06:21:45,2024-12-08T17:15:26,0.25,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-09,21.0,16.0,18.2,21.0,16.0,18.2,12.0,67.5,0.0,0,0.0,,0,0,8.3,5.8,20.3,1018.2,96.1,6.9,83.1,7.2,3,10.0,2024-12-09T06:22:23,2024-12-09T17:15:43,0.28,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-12-10,25.0,17.5,20.5,25.0,17.5,20.5,16.4,77.8,0.3,100,12.5,rain,0,0,10.7,6.9,62.6,1013.7,89.9,3.6,73.6,6.3,4,10.0,2024-12-10T06:23:00,2024-12-10T17:16:00,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-11,20.1,17.0,19.0,20.1,17.0,19.0,15.4,80.5,2.962,100,8.33,rain,0,0,28.4,15.0,8.6,1016.3,96.0,4.5,79.7,6.8,4,10.0,2024-12-11T06:23:37,2024-12-11T17:16:19,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-12,17.7,16.0,16.7,17.7,16.0,16.7,11.0,69.3,0.4,100,16.67,rain,0,0,12.8,11.4,7.2,1018.5,100.0,6.2,32.9,2.7,1,10.0,2024-12-12T06:24:13,2024-12-12T17:16:39,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-13,18.3,15.0,16.5,18.3,15.0,16.5,10.2,66.6,0.1,100,4.17,rain,0,0,18.6,13.9,10.7,1021.6,98.6,6.1,42.6,3.7,2,10.0,2024-12-13T06:24:49,2024-12-13T17:17:00,0.42,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-14,17.0,15.0,16.2,17.0,15.0,16.2,7.7,57.5,0.0,0,0.0,,0,0,19.9,13.9,16.6,1025.9,95.3,6.1,22.2,2.0,1,10.0,2024-12-14T06:25:24,2024-12-14T17:17:22,0.46,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-15,18.0,14.0,16.0,18.0,14.0,16.0,6.9,55.9,0.007,100,8.33,rain,0,0,15.2,9.2,356.8,1026.5,78.1,6.0,24.6,2.1,1,10.0,2024-12-15T06:25:58,2024-12-15T17:17:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-16,22.0,13.9,16.8,22.0,13.9,16.8,7.9,58.2,0.003,100,4.17,rain,0,0,13.6,6.9,331.4,1023.5,45.0,6.8,143.5,12.3,6,10.0,2024-12-16T06:26:33,2024-12-16T17:18:10,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-17,22.4,15.1,18.5,22.4,15.1,18.5,8.9,55.2,0.0,0,0.0,,0,0,10.3,9.2,41.8,1020.3,28.2,5.2,183.8,15.8,7,10.0,2024-12-17T06:27:06,2024-12-17T17:18:36,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-18,24.0,16.0,19.6,24.0,16.0,19.6,8.3,49.4,0.0,0,0.0,,0,0,17.2,12.8,14.4,1021.2,35.8,5.9,159.9,13.7,6,10.0,2024-12-18T06:27:39,2024-12-18T17:19:02,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-19,23.0,12.0,17.5,23.0,12.0,17.5,7.8,56.3,0.0,0,0.0,,0,0,16.1,10.3,55.6,1021.3,17.5,5.8,151.2,13.1,6,10.0,2024-12-19T06:28:11,2024-12-19T17:19:29,0.62,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-20,22.0,12.6,17.6,22.0,12.6,17.6,9.2,59.9,0.0,0,0.0,,0,0,15.2,11.4,113.6,1019.4,24.7,5.4,181.0,15.5,7,10.0,2024-12-20T06:28:42,2024-12-20T17:19:58,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-21,22.0,15.7,17.8,22.0,15.7,17.8,10.1,61.7,0.0,0,0.0,,0,0,11.0,8.1,20.4,1020.0,53.7,4.8,135.7,11.7,5,10.0,2024-12-21T06:29:13,2024-12-21T17:20:27,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-22,22.0,12.0,17.1,22.0,12.0,17.1,9.3,63.7,0.0,0,0.0,,0,0,13.9,8.1,96.7,1020.3,26.5,4.3,192.7,16.6,7,10.0,2024-12-22T06:29:42,2024-12-22T17:20:57,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-23,22.3,11.0,16.5,22.3,11.0,16.5,9.2,64.9,0.0,0,0.0,,0,0,13.4,6.9,22.8,1019.8,3.5,4.2,194.6,16.7,7,10.0,2024-12-23T06:30:11,2024-12-23T17:21:29,0.75,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-24,21.3,14.2,18.5,21.3,14.2,18.5,8.5,53.2,0.0,0,0.0,,0,0,15.0,10.3,0.5,1021.1,42.5,5.3,177.4,15.3,7,10.0,2024-12-24T06:30:39,2024-12-24T17:22:00,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-25,25.0,17.0,20.1,25.0,17.0,20.1,11.5,58.9,0.0,0,0.0,,0,0,10.3,8.1,108.4,1020.1,29.4,4.1,184.4,15.9,7,10.0,2024-12-25T06:31:06,2024-12-25T17:22:33,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-26,24.0,18.0,20.8,24.0,18.0,20.8,12.9,61.0,0.0,0,0.0,,0,0,15.0,8.1,14.4,1021.9,89.5,5.0,112.3,9.8,5,10.0,2024-12-26T06:31:32,2024-12-26T17:23:07,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-27,20.2,16.9,18.5,20.2,16.9,18.5,12.6,68.9,0.003,100,4.17,rain,0,0,17.4,12.8,27.1,1024.3,98.5,6.0,41.5,3.6,2,10.0,2024-12-27T06:31:57,2024-12-27T17:23:41,0.88,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-28,23.0,14.9,18.7,23.0,14.9,18.7,9.4,57.2,0.017,100,4.17,rain,0,0,18.1,11.4,358.7,1025.9,57.1,6.7,129.1,11.1,6,10.0,2024-12-28T06:32:21,2024-12-28T17:24:16,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-29,22.0,15.0,18.0,22.0,15.0,18.0,9.9,60.6,0.0,0,0.0,,0,0,19.7,10.3,120.6,1021.5,22.1,5.2,191.3,16.5,7,10.0,2024-12-29T06:32:44,2024-12-29T17:24:51,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-12-30,21.0,13.0,17.6,21.0,13.0,17.6,12.6,73.5,0.0,0,0.0,rain,0,0,12.5,6.9,3.8,1020.6,66.9,3.9,84.9,7.3,4,10.0,2024-12-30T06:33:06,2024-12-30T17:25:27,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,2024-12-31,20.1,14.7,18.1,20.1,14.7,18.1,12.3,69.8,0.0,0,0.0,,0,0,15.4,11.4,349.7,1021.1,52.8,3.8,81.7,7.1,4,10.0,2024-12-31T06:33:27,2024-12-31T17:26:04,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-01,25.0,12.0,17.9,25.0,12.0,17.9,12.5,73.6,0.0,0,0.0,,0,0,11.0,8.1,115.7,1017.3,14.6,3.1,193.0,16.7,7,10.0,2025-01-01T06:33:47,2025-01-01T17:26:41,0.05,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-02,24.5,14.7,19.4,24.5,14.7,19.4,13.6,71.3,0.0,0,0.0,,0,0,10.1,5.8,26.9,1018.4,23.8,3.1,189.6,16.3,7,10.0,2025-01-02T06:34:06,2025-01-02T17:27:19,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-03,26.0,15.0,20.2,26.0,15.0,20.2,12.4,64.2,0.0,0,0.0,,0,0,16.6,8.1,42.9,1019.8,12.9,4.4,190.7,16.4,7,10.0,2025-01-03T06:34:23,2025-01-03T17:27:57,0.12,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-04,24.0,13.0,18.8,24.0,13.0,18.8,11.9,66.1,0.0,0,0.0,,0,0,15.2,9.2,132.1,1018.9,15.5,4.3,168.0,14.6,7,10.0,2025-01-04T06:34:40,2025-01-04T17:28:36,0.15,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-05,24.4,14.1,19.0,24.4,14.1,19.0,11.1,63.6,0.0,0,0.0,,0,0,16.1,6.9,296.1,1020.4,17.3,4.2,195.8,16.8,7,10.0,2025-01-05T06:34:55,2025-01-05T17:29:15,0.19,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-06,24.0,13.0,18.6,24.0,13.0,18.6,10.8,63.3,0.0,0,0.0,,0,0,13.6,10.3,101.1,1017.8,14.5,3.9,199.7,17.1,7,10.0,2025-01-06T06:35:09,2025-01-06T17:29:54,0.22,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-07,23.0,13.0,18.3,23.0,13.0,18.3,13.4,74.5,0.0,0,0.0,rain,0,0,13.9,6.9,109.9,1017.3,37.3,3.3,127.7,11.2,6,10.0,2025-01-07T06:35:22,2025-01-07T17:30:34,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-08,24.0,17.0,20.1,24.0,17.0,20.1,15.4,75.3,0.6,100,20.83,rain,0,0,14.1,10.3,110.5,1018.0,70.1,4.4,102.1,8.9,4,10.0,2025-01-08T06:35:33,2025-01-08T17:31:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-09,23.0,17.0,19.5,23.0,17.0,19.5,11.2,60.3,0.0,0,0.0,,0,0,23.7,12.8,47.0,1021.3,74.6,5.1,74.2,6.5,3,10.0,2025-01-09T06:35:43,2025-01-09T17:31:54,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-10,18.0,15.0,16.5,18.0,15.0,16.5,6.5,51.7,0.0,0,0.0,,0,0,19.7,12.8,23.1,1027.9,88.3,6.2,103.6,8.8,5,10.0,2025-01-10T06:35:52,2025-01-10T17:32:34,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-11,19.0,12.0,15.6,19.0,12.0,15.6,5.3,50.8,0.0,0,0.0,,0,0,20.8,13.9,12.6,1030.4,66.5,6.1,94.6,8.0,3,10.0,2025-01-11T06:36:00,2025-01-11T17:33:15,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-12,21.0,8.9,14.5,21.0,8.9,14.5,3.3,53.1,0.0,0,0.0,,0,0,16.6,10.3,41.5,1026.9,24.1,6.5,211.0,18.3,8,10.0,2025-01-12T06:36:06,2025-01-12T17:33:55,0.44,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-13,21.1,7.1,15.0,21.1,7.1,14.9,6.5,60.4,0.0,0,0.0,,0,0,15.0,5.8,117.0,1022.0,10.2,5.4,211.5,18.2,8,10.0,2025-01-13T06:36:11,2025-01-13T17:34:36,0.47,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-14,22.1,12.0,16.4,22.1,12.0,16.4,10.9,72.2,0.0,0,0.0,,0,0,11.0,6.9,67.0,1021.1,28.4,4.6,200.4,17.1,8,10.0,2025-01-14T06:36:15,2025-01-14T17:35:17,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-15,24.1,15.0,19.5,24.1,15.0,19.5,10.7,60.2,0.002,100,4.17,rain,0,0,19.0,10.3,57.9,1024.2,49.1,4.9,75.6,6.4,3,10.0,2025-01-15T06:36:17,2025-01-15T17:35:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-16,23.4,13.0,18.7,23.4,13.0,18.7,7.6,51.2,0.0,0,0.0,,0,0,16.6,12.8,37.8,1024.7,20.7,5.5,168.1,14.6,6,10.0,2025-01-16T06:36:19,2025-01-16T17:36:38,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-17,22.0,11.8,17.4,22.0,11.8,17.4,10.4,66.7,0.0,0,0.0,,0,0,19.0,11.4,119.1,1021.0,6.3,4.4,210.9,18.2,8,10.0,2025-01-17T06:36:18,2025-01-17T17:37:19,0.6,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-18,18.0,13.0,16.0,18.0,13.0,16.0,11.0,72.8,0.0,0,0.0,,0,0,13.2,9.2,344.0,1019.1,64.3,4.0,112.8,9.5,5,10.0,2025-01-18T06:36:17,2025-01-18T17:38:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-19,23.0,15.7,18.3,23.0,15.7,18.3,11.6,66.5,0.0,0,0.0,,0,0,11.9,8.1,266.3,1017.1,38.8,3.9,183.6,15.9,7,10.0,2025-01-19T06:36:14,2025-01-19T17:38:40,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-20,24.0,15.0,19.1,24.0,15.0,19.1,11.5,63.3,0.0,0,0.0,,0,0,12.1,6.9,87.8,1015.5,19.3,3.7,203.7,17.6,7,10.0,2025-01-20T06:36:09,2025-01-20T17:39:21,0.7,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-21,25.0,14.0,19.3,25.0,14.0,19.3,12.1,66.4,0.0,0,0.0,,0,0,18.1,11.4,121.5,1014.9,8.0,4.5,208.8,18.1,8,10.0,2025-01-21T06:36:04,2025-01-21T17:40:01,0.73,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-22,22.2,16.0,18.9,22.2,16.0,18.9,15.5,81.2,0.3,100,12.5,rain,0,0,11.4,9.2,98.2,1015.3,78.1,3.2,66.2,5.7,3,10.0,2025-01-22T06:35:57,2025-01-22T17:40:41,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-23,22.5,18.0,19.9,22.5,18.0,19.9,16.9,83.1,0.0,0,0.0,rain,0,0,15.7,12.8,119.3,1014.4,85.0,4.0,71.7,6.2,3,10.0,2025-01-23T06:35:49,2025-01-23T17:41:21,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-24,24.1,18.0,20.5,24.1,18.0,20.5,18.3,87.4,0.098,100,4.17,rain,0,0,18.1,12.8,114.0,1011.2,88.4,3.5,100.6,8.7,5,10.0,2025-01-24T06:35:39,2025-01-24T17:42:00,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-25,24.0,20.0,21.8,24.0,20.0,21.8,19.3,86.1,1.376,100,4.17,rain,0,0,18.3,12.8,121.6,1012.7,93.3,4.8,60.7,5.3,3,10.0,2025-01-25T06:35:28,2025-01-25T17:42:40,0.86,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-26,21.0,14.0,16.1,21.0,14.0,16.1,9.7,67.0,2.146,100,12.5,rain,0,0,30.4,24.2,17.5,1023.3,98.2,5.8,25.0,2.0,1,10.0,2025-01-26T06:35:16,2025-01-26T17:43:19,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-27,19.0,14.0,15.6,19.0,14.0,15.6,3.0,44.2,0.0,0,0.0,,0,0,14.8,13.9,12.8,1023.7,73.6,6.2,89.9,7.8,5,10.0,2025-01-27T06:35:02,2025-01-27T17:43:57,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-28,17.4,12.0,14.5,17.4,12.0,14.5,3.3,47.9,0.0,0,0.0,,0,0,16.6,12.8,23.5,1025.0,51.4,6.2,151.1,13.2,6,10.0,2025-01-28T06:34:48,2025-01-28T17:44:36,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-29,19.0,11.0,14.3,19.0,11.0,14.3,6.0,59.3,0.0,0,0.0,,0,0,14.1,6.9,338.7,1023.4,28.8,5.7,185.5,16.0,7,10.0,2025-01-29T06:34:32,2025-01-29T17:45:14,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-30,23.0,10.5,17.0,23.0,10.5,17.0,10.3,66.3,0.0,0,0.0,,0,0,21.9,11.4,127.9,1016.3,61.9,6.5,145.4,12.4,6,10.0,2025-01-30T06:34:14,2025-01-30T17:45:52,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-01-31,25.0,17.9,20.5,25.0,17.9,20.5,16.8,80.3,0.1,100,4.17,rain,0,0,20.8,12.8,123.6,1012.5,85.2,5.5,106.7,9.3,4,10.0,2025-01-31T06:33:56,2025-01-31T17:46:29,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-01,24.0,18.7,20.5,24.0,18.7,20.5,18.2,86.9,2.555,100,8.33,rain,0,0,19.5,11.4,123.1,1010.8,94.8,4.7,94.7,8.0,4,10.0,2025-02-01T06:33:36,2025-02-01T17:47:06,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-02,24.0,19.9,21.5,24.0,19.9,21.5,17.9,80.5,0.9,100,25.0,rain,0,0,19.2,11.4,130.7,1012.0,95.3,6.1,63.2,5.6,3,10.0,2025-02-02T06:33:15,2025-02-02T17:47:42,0.13,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-03,20.0,15.0,17.0,20.0,15.0,17.0,10.4,65.9,0.002,100,4.17,rain,0,0,19.7,17.2,35.2,1020.0,99.2,6.2,30.2,2.8,1,10.0,2025-02-03T06:32:52,2025-02-03T17:48:18,0.17,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-04,20.0,15.0,17.0,20.0,15.0,17.0,6.2,49.7,0.0,0,0.0,,0,0,16.1,11.4,78.2,1021.8,76.7,6.6,112.6,9.7,5,10.0,2025-02-04T06:32:29,2025-02-04T17:48:54,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-05,19.0,15.0,16.7,19.0,15.0,16.7,11.4,70.9,0.0,0,0.0,,0,0,12.3,11.4,107.1,1017.0,86.2,5.6,84.0,7.3,3,10.0,2025-02-05T06:32:04,2025-02-05T17:49:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-06,16.4,14.0,15.3,16.4,14.0,15.3,14.4,93.9,1.781,100,4.17,rain,0,0,12.1,8.1,51.9,1015.6,100.0,2.9,40.8,3.6,2,10.0,2025-02-06T06:31:38,2025-02-06T17:50:04,0.27,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-07,17.0,13.0,14.5,17.0,13.0,14.5,10.2,76.6,2.652,100,4.17,rain,0,0,16.8,11.4,27.7,1021.7,100.0,5.6,36.9,3.3,2,10.0,2025-02-07T06:31:11,2025-02-07T17:50:38,0.31,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-08,16.0,13.0,14.3,16.0,13.0,14.3,7.5,63.9,0.002,100,4.17,rain,0,0,16.8,12.8,36.9,1025.0,98.7,6.2,42.4,3.6,2,10.0,2025-02-08T06:30:43,2025-02-08T17:51:12,0.34,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-09,17.4,12.7,14.6,17.4,12.7,14.6,5.8,55.8,0.002,100,4.17,rain,0,0,13.2,10.3,54.3,1023.6,87.5,6.2,95.2,8.2,4,10.0,2025-02-09T06:30:13,2025-02-09T17:51:45,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-10,18.0,13.0,15.4,18.0,13.0,15.4,8.5,64.4,0.0,0,0.0,,0,0,9.8,6.9,62.1,1020.4,90.1,5.4,142.5,12.3,7,10.0,2025-02-10T06:29:43,2025-02-10T17:52:18,0.42,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-11,23.5,15.0,18.4,23.5,15.0,18.4,13.1,72.1,0.0,0,0.0,rain,0,0,16.3,10.3,136.1,1017.0,89.6,4.3,109.4,9.3,4,10.0,2025-02-11T06:29:11,2025-02-11T17:52:50,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-12,22.0,16.0,19.1,22.0,16.0,19.1,16.1,83.1,0.1,100,4.17,rain,0,0,9.4,8.1,306.7,1016.8,83.8,3.3,91.1,7.9,4,10.0,2025-02-12T06:28:39,2025-02-12T17:53:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-13,22.4,18.0,19.4,22.4,18.0,19.4,15.7,79.8,1.3,100,16.67,rain,0,0,18.3,11.4,30.1,1017.5,67.1,4.8,82.9,7.2,5,10.0,2025-02-13T06:28:05,2025-02-13T17:53:53,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-14,22.0,18.0,19.9,22.0,18.0,19.9,16.8,82.5,0.003,100,4.17,rain,0,0,14.1,10.3,115.2,1015.4,92.8,4.5,65.9,5.8,3,10.0,2025-02-14T06:27:31,2025-02-14T17:54:24,0.55,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-15,23.0,19.0,20.6,23.0,19.0,20.6,18.9,90.1,0.103,100,8.33,rain,0,0,16.3,12.8,121.9,1013.2,94.5,2.7,59.7,5.2,3,10.0,2025-02-15T06:26:55,2025-02-15T17:54:54,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-16,21.0,15.0,16.8,21.0,15.0,16.8,15.3,90.8,5.151,100,8.33,rain,0,0,14.3,13.9,43.1,1016.8,98.1,5.0,32.1,2.8,1,10.0,2025-02-16T06:26:18,2025-02-16T17:55:24,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-02-17,17.4,15.0,16.0,17.4,15.0,16.0,14.5,90.8,1.872,100,8.33,rain,0,0,9.4,9.2,23.2,1019.3,99.0,4.1,80.3,6.9,4,10.0,2025-02-17T06:25:41,2025-02-17T17:55:54,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
